,Positive,submission_score
3635,0.34615384615384615,1358
3636,0.24431818181818182,2318
3637,0.3235294117647059,3032
3638,0.24166666666666667,9803
3639,0.3064516129032258,9580
3640,0.24675324675324675,29381
3641,0.26506024096385544,9724
3642,0.4117647058823529,9834
3643,0.30275229357798167,11247
3644,0.3142857142857143,1683
3645,0.29464285714285715,12519
3646,0.25862068965517243,3945
3647,0.6666666666666666,3309
3648,0.3253731343283582,45205
3649,0.29177057356608477,51449
3650,0.28773584905660377,833
3651,0.28735632183908044,4643
3652,0.30267379679144385,29857
3653,0.297423887587822,235
3654,0.17391304347826086,39804
3655,0.3235294117647059,5969
3656,0.23255813953488372,31147
3657,0.3191489361702128,813
3658,0.3181818181818182,9093
3659,0.2894736842105263,11315
3660,0.26744186046511625,1100
3661,0.28125,6341
3662,0.26,21509
3663,0.25824175824175827,1206
3664,0.2777777777777778,20754
3665,0.29473684210526313,13625
3666,0.2916666666666667,34971
3667,0.27325581395348836,1855
3668,0.2543352601156069,3300
3669,0.1511627906976744,2884
3670,0.3058823529411765,3971
3671,0.2,5242
3672,0.2972972972972973,304
3673,0.31451612903225806,649
3674,0.16666666666666666,7108
3675,0.29411764705882354,307
3676,0.3037037037037037,865
3677,0.19469026548672566,769
3678,0.36363636363636365,22254
3679,0.26666666666666666,1948
3680,0.26732673267326734,4050
3681,0.24691358024691357,8094
3682,0.3333333333333333,462
3683,0.3424657534246575,9929
3684,0.16901408450704225,5078
3685,0.38333333333333336,3776
3686,0.2,6329
3687,0.16666666666666666,4635
3688,0.3063063063063063,4032
3689,0.288135593220339,5390
3690,0.25384615384615383,3887
3691,0.25806451612903225,5630
3692,0.2545454545454545,8276
3693,0.21568627450980393,7351
3694,0.3076923076923077,3446
3695,0.3548387096774194,4019
3696,0.25,11571
3697,0.03225806451612903,6506
3698,0.2222222222222222,4432
3699,0.2757201646090535,5353
3700,0.2974683544303797,2711
3701,0.30042918454935624,4218
3702,0.2627118644067797,21572
3703,0.33706070287539935,40345
3704,0.23679060665362034,49313
3705,0.275092936802974,28397
3706,0.26688102893890675,2852
3707,0.2693877551020408,714
3708,0.35294117647058826,434
3709,0.28418230563002683,742
3710,0.2597402597402597,4079
3711,0.35514018691588783,2376
3712,0.25555555555555554,8402
3713,0.32,14476
3714,0.3225806451612903,114
3715,0.3118279569892473,3518
3716,0.18867924528301888,14050
3717,0.28431372549019607,19883
3718,0.3115942028985507,19821
3719,0.3407821229050279,46677
3720,0.3253012048192771,10267
3721,0.2732919254658385,6412
3722,0.296875,2234
3723,0.26101694915254237,3445
3724,0.2692307692307692,28308
3725,0.26666666666666666,37391
3726,0.2719665271966527,2456
3727,0.27976190476190477,39234
3728,0.32967032967032966,7517
3729,0.3142857142857143,3619
3730,0.19402985074626866,5755
3731,0.3389830508474576,11989
3732,0.30708661417322836,23550
3733,0.2893081761006289,19411
3734,0.3116883116883117,678
3735,0.3181818181818182,10229
3736,0.22727272727272727,16547
3737,0.2909090909090909,8982
3738,0.30952380952380953,646
3739,0.2222222222222222,9095
3740,0.2518796992481203,1425
3741,0.25136612021857924,2853
3742,0.2974137931034483,29571
3743,0.30612244897959184,1963
3744,0.14084507042253522,10074
3745,0.4013605442176871,1625
3746,0.2905405405405405,599
3747,0.24603174603174602,5743
3748,0.2619047619047619,3148
3749,0.3302752293577982,19378
3750,0.16326530612244897,13143
3751,0.3269230769230769,2630
3752,0.2692307692307692,11792
3753,0.25,7530
3754,0.3728813559322034,928
3755,0.3559322033898305,17121
3756,0.15942028985507245,1474
3757,0.09090909090909091,3811
3758,0.5,6032
3759,0.3333333333333333,8297
3760,0.15517241379310345,12898
3761,0.45454545454545453,9416
3762,0.45454545454545453,5058
3763,0.5513708114095819,5
3764,0.33641975308641975,10963
3765,0.21238938053097345,5754
3766,0.3448275862068966,1083
3767,0.26537216828478966,1331
3768,0.2903225806451613,2883
3769,0.25842696629213485,24895
3770,0.3235294117647059,12145
3771,0.23529411764705882,2134
3772,0.22807017543859648,9436
3773,0.3246753246753247,13307
3774,0.39325842696629215,9875
3775,0.31176470588235294,12647
3776,0.3055555555555556,5014
3777,0.2727272727272727,9345
3778,0.35294117647058826,4522
3779,0.36538461538461536,3247
3780,0.171875,1723
3781,0.34121621621621623,794
3782,0.24571428571428572,3331
3783,0.30952380952380953,6550
3784,0.32,2383
3785,0.22115384615384615,4573
3786,0.29591836734693877,15281
3787,0.24324324324324326,11739
3788,0.3313253012048193,27670
3789,0.37423312883435583,12790
3790,0.3007518796992481,11379
3791,0.2196969696969697,23578
3792,0.26359832635983266,900
3793,0.328125,1700
3794,0.2631578947368421,1597
3795,0.22448979591836735,2582
3796,0.2727272727272727,15787
3797,0.18333333333333332,4812
3798,0.2421875,6171
3799,0.26269315673289184,33103
3800,0.2978723404255319,6975
3801,0.34946236559139787,15128
3802,0.3333333333333333,3498
3803,0.3125,4144
3804,0.3076923076923077,1363
3805,0.35344827586206895,9361
3806,0.288135593220339,6419
3807,0.25925925925925924,6347
3808,0.25688073394495414,8177
3809,0.25663716814159293,1884
3810,0.2923076923076923,5197
3811,0.2702702702702703,6964
3812,0.4166666666666667,3329
3813,0.29914529914529914,8496
3814,0.29310344827586204,9231
3815,0.18032786885245902,11924
3816,0.9140859551717047,1
3817,0.3381294964028777,2628
3818,0.26666666666666666,6071
3819,0.26811594202898553,7359
3820,0.21929824561403508,5970
3821,0.37435897435897436,2242
3822,0.33436532507739936,47030
3823,0.30606060606060603,30835
3824,0.24545454545454545,2079
3825,0.25833333333333336,1040
3826,0.25957446808510637,1845
3827,0.28719723183391005,4221
3828,0.3045977011494253,3235
3829,0.2809917355371901,2062
3830,0.3730964467005076,42245
3831,0.27011494252873564,4821
3832,0.26582278481012656,319
3833,0.26515151515151514,404
3834,0.3021978021978022,32465
3835,0.2785388127853881,1909
3836,0.24067796610169492,31443
3837,0.25,4164
3838,0.31683168316831684,41036
3839,0.24761904761904763,13258
3840,0.3228346456692913,22494
3841,0.28512396694214875,901
3842,0.2457627118644068,24411
3843,0.26495726495726496,9909
3844,0.275,6024
3845,0.2261904761904762,10441
3846,0.3157894736842105,5157
3847,0.4166666666666667,10457
3848,0.3017241379310345,1875
3849,0.36879432624113473,3542
3850,0.22727272727272727,1118
3851,0.2802197802197802,28860
3852,0.3333333333333333,1316
3853,0.24324324324324326,8745
3854,0.24096385542168675,8120
3855,0.30597014925373134,2876
3856,0.23008849557522124,18568
3857,0.30097087378640774,896
3858,0.14814814814814814,10349
3859,0.3263157894736842,2691
3860,0.23404255319148937,10046
3861,0.3,4896
3862,0.24050632911392406,16760
3863,0.2523364485981308,1071
3864,0.29508196721311475,539
3865,0.26732673267326734,7079
3866,0.3132530120481928,1583
3867,0.1111111111111111,5818
3868,0.22641509433962265,12288
3869,0.3023255813953488,7956
3870,0.11538461538461539,4722
3871,0.20689655172413793,7458
3872,0.21951219512195122,6546
3873,0.37254901960784315,4797
3874,0.25,9586
3875,0.2608695652173913,3412
3876,0.20588235294117646,7381
3877,0.07692307692307693,5443
3878,0.21428571428571427,4597
3879,0.3,6974
3880,0.3029801324503311,54754
3881,0.28135593220338984,29037
3882,0.2254335260115607,26759
3883,0.2111111111111111,7184
3884,0.25122349102773245,33308
3885,0.2608695652173913,6507
3886,0.3,1562
3887,0.25,7585
3888,0.34206219312602293,153
3889,0.2569832402234637,27200
3890,0.29508196721311475,8903
3891,0.27896995708154504,4726
3892,0.2222222222222222,7924
3893,0.32075471698113206,115
3894,0.3150684931506849,23863
3895,0.33513513513513515,2293
3896,0.3373493975903614,25601
3897,0.2962962962962963,2619
3898,0.31864406779661014,35017
3899,0.3115942028985507,3618
3900,0.15625,16156
3901,0.3305785123966942,37190
3902,0.16666666666666666,3984
3903,0.3125,4755
3904,0.2982456140350877,4648
3905,0.2711864406779661,11065
3906,0.2934272300469484,38832
3907,0.3313953488372093,718
3908,0.2736842105263158,7507
3909,0.304,1953
3910,0.34615384615384615,19212
3911,0.3069306930693069,32417
3912,0.24598930481283424,40223
3913,0.29259259259259257,30149
3914,0.25,11726
3915,0.35074626865671643,18640
3916,0.6111111111111112,4593
3917,0.26436781609195403,1074
3918,0.18181818181818182,3641
3919,0.30246913580246915,25409
3920,0.23529411764705882,5206
3921,0.19402985074626866,7228
3922,0.2702702702702703,5601
3923,0.256198347107438,2437
3924,0.37037037037037035,2506
3925,0.14545454545454545,4790
3926,0.4,12115
3927,0.24509803921568626,12789
3928,0.2777777777777778,6019
3929,0.26666666666666666,2959
3930,0.26373626373626374,3361
3931,0.25882352941176473,13003
3932,0.2765957446808511,2819
3933,0.26666666666666666,10148
3934,0.3142857142857143,7993
3935,0.22950819672131148,2925
3936,0.3333333333333333,11601
3937,0.2826086956521739,5802
3938,0.35,11535
3939,0.2972972972972973,13145
3940,0.30434782608695654,5887
3941,0.22580645161290322,35837
3942,0.2702702702702703,3632
3943,0.31213872832369943,9813
3944,0.24031007751937986,17182
3945,0.2411764705882353,2492
3946,0.3058823529411765,859
3947,0.23412698412698413,10962
3948,0.2647058823529412,3274
3949,0.2585034013605442,3143
3950,0.3068181818181818,1367
3951,0.36423841059602646,25696
3952,0.2867647058823529,33469
3953,0.30569430569430567,4044
3954,0.23076923076923078,6292
3955,0.3113207547169811,25658
3956,0.32432432432432434,1787
3957,0.30597014925373134,7550
3958,0.26666666666666666,1685
3959,0.2767857142857143,2086
3960,0.30392156862745096,30100
3961,0.3343589743589744,96
3962,0.2254335260115607,6998
3963,0.3597560975609756,8837
3964,0.2265625,8706
3965,0.26618705035971224,2413
3966,0.279874213836478,250
3967,0.29464285714285715,929
3968,0.2727272727272727,4336
3969,0.2857142857142857,2802
3970,0.27906976744186046,1609
3971,0.31654676258992803,2701
3972,0.29365079365079366,11650
3973,0.18421052631578946,6176
3974,0.2,2534
3975,0.26811594202898553,30619
3976,0.27586206896551724,7055
3977,0.29927007299270075,1163
3978,0.36231884057971014,377
3979,0.3223684210526316,1741
3980,0.296028880866426,1136
3981,0.17647058823529413,26375
3982,0.3443396226415094,35525
3983,0.2692307692307692,9298
3984,0.2846153846153846,743
3985,0.27450980392156865,16022
3986,0.20224719101123595,3259
3987,0.17557251908396945,1717
3988,0.3359375,4650
3989,0.24675324675324675,1218
3990,0.25,5500
3991,0.17553191489361702,31812
3992,0.24561403508771928,5910
3993,0.2011173184357542,5829
3994,0.27586206896551724,6951
3995,0.2827586206896552,1257
3996,0.2159090909090909,3121
3997,0.27586206896551724,9036
3998,0.24210526315789474,4154
3999,0.2366412213740458,6705
4000,0.175,6475
4001,0.29577464788732394,9627
4002,0.2753623188405797,3197
4003,0.3,4372
4004,0.3228346456692913,1132
4005,0.20833333333333334,8208
4006,0.2839506172839506,2915
4007,0.39285714285714285,8504
4008,0.24,2637
4009,0.3333333333333333,12939
4010,0.24050632911392406,12688
4011,0.2857142857142857,7065
4012,0.2553191489361702,3314
4013,0.32142857142857145,6115
4014,0.25,4068
4015,0.33695652173913043,2747
4016,0.22807017543859648,7645
4017,0.3516483516483517,22258
4018,0.32558139534883723,328
4019,0.28421052631578947,4446
4020,0.20952380952380953,7481
4021,0.3096774193548387,1446
4022,0.2619047619047619,1130
4023,0.34065934065934067,4697
4024,0.3111111111111111,2850
4025,0.32,1790
4026,0.13846153846153847,23374
4027,0.3148148148148148,3564
4028,0.28,1469
4029,0.3076923076923077,1877
4030,0.21238938053097345,1279
4031,0.24382716049382716,21012
4032,0.29608938547486036,1126
4033,0.30303030303030304,890
4034,0.25943396226415094,2396
4035,0.3020833333333333,1560
4036,0.2868217054263566,849
4037,0.25663716814159293,8914
4038,0.25862068965517243,7008
4039,0.18518518518518517,3947
4040,0.21518987341772153,3132
4041,0.23404255319148937,1534
4042,0.3560606060606061,2390
4043,0.24516129032258063,3150
4044,0.20618556701030927,5366
4045,0.3282442748091603,24934
4046,0.27071823204419887,1726
4047,0.3233082706766917,1115
4048,0.2549019607843137,2050
4049,0.25274725274725274,2610
4050,0.288135593220339,12814
4051,0.2753623188405797,3103
4052,0.18888888888888888,12416
4053,0.0,4560
4054,0.2857142857142857,20162
4055,0.29,5830
4056,0.24878048780487805,8492
4057,0.24032042723631508,56542
4058,0.3147208121827411,632
4059,0.27419354838709675,8176
4060,0.3008130081300813,27475
4061,0.3069620253164557,375
4062,0.2409090909090909,5670
4063,0.29508196721311475,6127
4064,0.3026315789473684,349
4065,0.2465277777777778,3060
4066,0.24166666666666667,19733
4067,0.30952380952380953,9714
4068,0.3225806451612903,1582
4069,0.2737226277372263,185
4070,0.24770642201834864,6496
4071,0.2807017543859649,4582
4072,0.26495726495726496,26169
4073,0.3333333333333333,18717
4074,0.19166666666666668,8653
4075,0.23943661971830985,30895
4076,0.30935251798561153,29320
4077,0.2602739726027397,2366
4078,0.24528301886792453,3189
4079,0.2619047619047619,14013
4080,0.36,12057
4081,0.30857142857142855,34954
4082,0.36153846153846153,27258
4083,0.2777777777777778,18462
4084,0.27,22091
4085,0.2268041237113402,6400
4086,0.3939393939393939,13054
4087,0.3115942028985507,1054
4088,0.28662420382165604,1838
4089,0.38461538461538464,9055
4090,0.3076923076923077,2699
4091,0.2676056338028169,6827
4092,0.22072072072072071,18768
4093,0.2537313432835821,3130
4094,0.2833333333333333,2228
4095,0.23809523809523808,1774
4096,0.35714285714285715,3113
4097,0.2777777777777778,6619
4098,0.29927007299270075,20234
4099,0.2153846153846154,8840
4100,0.25806451612903225,8124
4101,0.2692307692307692,27949
4102,0.1,6027
4103,0.2702702702702703,7503
4104,0.5555555555555556,3778
4105,0.2641509433962264,12595
4106,0.32608695652173914,19345
4107,0.2554347826086957,25813
4108,0.22875816993464052,13869
4109,0.32113821138211385,623
4110,0.21794871794871795,7658
4111,0.29890643985419196,104
4112,0.2875,12525
4113,0.25925925925925924,40966
4114,0.26348467209934034,55924
4115,0.31497797356828194,72788
4116,0.23696682464454977,6359
4117,0.2787878787878788,7762
4118,0.2689655172413793,368
4119,0.26229508196721313,7590
4120,0.2087912087912088,1388
4121,0.2830188679245283,9150
4122,0.2639593908629442,944
4123,0.3237885462555066,219
4124,0.25874125874125875,2296
4125,0.30718954248366015,6382
4126,0.2709677419354839,834
4127,0.3333333333333333,5803
4128,0.26143790849673204,21904
4129,0.20689655172413793,3935
4130,0.27350427350427353,1232
4131,0.28205128205128205,2820
4132,0.36363636363636365,3234
4133,0.28804347826086957,26542
4134,0.3161764705882353,1436
4135,0.3380281690140845,5171
4136,0.2463768115942029,11185
4137,0.2864321608040201,1151
4138,0.36038961038961037,9922
4139,0.3564356435643564,5571
4140,0.2246376811594203,978
4141,0.2765957446808511,6083
4142,0.31666666666666665,6820
4143,0.34759358288770054,1075
4144,0.37254901960784315,29774
4145,0.34545454545454546,15499
4146,0.2857142857142857,6751
4147,0.31840796019900497,515
4148,0.08333333333333333,6692
4149,0.21739130434782608,8722
4150,0.25,8341
4151,0.23333333333333334,10495
4152,0.30666666666666664,1894
4153,0.3375,3162
4154,0.140625,4508
4155,0.24528301886792453,4170
4156,0.3142857142857143,15026
4157,0.3333333333333333,10668
4158,0.23529411764705882,13662
4159,0.21428571428571427,3291
4160,0.2815884476534296,1478
4161,0.3448275862068966,2322
4162,0.22167487684729065,1536
4163,0.2945205479452055,44353
4164,0.21875,11942
4165,0.28484848484848485,4421
4166,0.30174563591022446,68640
4167,0.2887323943661972,25476
4168,0.288135593220339,6542
4169,0.256198347107438,538
4170,0.24333333333333335,449
4171,0.20618556701030927,24009
4172,0.30392156862745096,2231
4173,0.25,11351
4174,0.2753623188405797,41271
4175,0.27976190476190477,3131
4176,0.2967741935483871,35983
4177,0.24528301886792453,11283
4178,0.16326530612244897,12624
4179,0.2191780821917808,6208
4180,0.2838709677419355,8235
4181,0.3116591928251121,214
4182,0.22727272727272727,719
4183,0.26506024096385544,5093
4184,0.2857142857142857,9902
4185,0.2966101694915254,1284
4186,0.3269230769230769,5341
4187,0.26282051282051283,1729
4188,0.2867647058823529,1622
4189,0.32571428571428573,8290
4190,0.11538461538461539,11456
4191,0.24817518248175183,2921
4192,0.2972972972972973,461
4193,0.3502824858757062,12379
4194,0.3165829145728643,43713
4195,0.20610687022900764,24332
4196,0.26506024096385544,3038
4197,0.27350427350427353,26774
4198,0.22807017543859648,4135
4199,0.2682926829268293,12879
4200,0.27631578947368424,7896
4201,0.27058823529411763,9626
4202,0.22448979591836735,8359
4203,0.2601626016260163,1024
4204,0.24539877300613497,7178
4205,0.3602941176470588,7132
4206,0.352112676056338,4401
4207,0.1951219512195122,3769
4208,0.31343283582089554,2855
4209,0.32558139534883723,7053
4210,0.28,1493
4211,0.3333333333333333,6771
4212,0.3333333333333333,4290
4213,0.3333333333333333,3780
4214,0.26548672566371684,2197
4215,0.25,4667
4216,0.2398190045248869,816
4217,0.3025210084033613,1696
4218,0.3118279569892473,24734
4219,0.29577464788732394,1373
4220,0.29017857142857145,593
4221,0.29515418502202645,1266
4222,0.26148409893992935,3571
4223,0.3103448275862069,2707
4224,0.2,1208
4225,0.2868020304568528,252
4226,0.2824184566428003,25502
4227,0.2558139534883721,7720
4228,0.18947368421052632,3643
4229,0.2459016393442623,2382
4230,0.2672413793103448,1475
4231,0.2911392405063291,12209
4232,0.29523809523809524,5018
4233,0.31113138686131386,43202
4234,0.2962962962962963,874
4235,0.30333333333333334,7404
4236,0.2631578947368421,3456
4237,0.2792207792207792,18847
4238,0.3592233009708738,17778
4239,0.23346303501945526,1647
4240,0.17708333333333334,4152
4241,0.3103448275862069,24878
4242,0.25925925925925924,7377
4243,0.27607361963190186,2779
4244,0.3211009174311927,419
4245,0.29545454545454547,13119
