,Negative,submission_score
2837,0.8928571428571429,8186
2838,0.8620689655172413,1570
2839,0.8717948717948718,2920
2840,0.7666666666666667,5622
2841,0.9615384615384616,2760
2842,0.9615384615384616,4739
2843,1.0,4801
2844,0.9127432517263026,51
2845,0.8727272727272727,22432
2846,0.9182692307692307,2287
2847,0.8676470588235294,21038
2848,0.88125,32872
2849,0.8924731182795699,2818
2850,0.9023929471032746,56
2851,0.6781609195402298,7242
2852,0.8943661971830986,4671
2853,0.9463087248322147,2864
2854,0.8994413407821229,2741
2855,0.8985507246376812,2650
2856,0.9452054794520548,3836
2857,0.9795081967213115,21005
2858,0.8727272727272727,8825
2859,0.9103139013452914,28515
2860,0.9090909090909091,7446
2861,0.8491620111731844,1267
2862,0.9523809523809523,3261
2863,0.9102040816326531,40781
2864,0.8681318681318682,12259
2865,0.8247011952191236,9257
2866,0.8594164456233422,46596
2867,0.9,5234
2868,0.863013698630137,2743
2869,0.8896551724137931,40279
2870,0.8588957055214724,25710
2871,0.936,5650
2872,0.8260869565217391,6939
2873,0.8450704225352113,3093
2874,0.912621359223301,6688
2875,0.8695652173913043,6243
2876,0.9431818181818182,4698
2877,0.9292929292929293,5186
2878,0.8584070796460177,4304
2879,0.9393939393939394,7035
2880,0.9259259259259259,4353
2881,0.9333333333333333,2553
2882,0.8494623655913979,21137
2883,0.7886178861788617,7126
2884,0.9682539682539683,5064
2885,0.9411764705882353,4493
2886,0.9655172413793104,8286
2887,1.0,6545
2888,0.8819444444444444,24174
2889,0.8651162790697674,35932
2890,0.7307692307692307,7328
2891,0.8873239436619719,31954
2892,0.8020833333333334,5182
2893,0.7961165048543689,21050
2894,0.875,1698
2895,0.9081632653061225,1164
2896,0.9090909090909091,2270
2897,0.9157894736842105,45646
2898,0.9259259259259259,5712
2899,0.9078014184397163,353
2900,0.9058823529411765,11960
2901,0.7751937984496124,9452
2902,0.8931297709923665,6709
2903,0.9607843137254902,2420
2904,0.7894736842105263,4076
2905,0.8973214285714286,13468
2906,0.9076576576576577,178
2907,0.9329268292682927,702
2908,0.9403508771929825,2444
2909,0.8607594936708861,4445
2910,0.9213973799126638,33325
2911,0.883248730964467,20783
2912,0.919431279620853,31826
2913,0.847457627118644,7460
2914,0.9107142857142857,4331
2915,0.9655172413793104,7109
2916,0.9423076923076923,9545
2917,0.9047619047619048,2874
2918,0.9555555555555556,1739
2919,0.9025974025974026,25222
2920,0.9148936170212766,11271
2921,0.8741258741258742,6613
2922,0.8666666666666667,4528
2923,0.9666666666666667,3042
2924,0.9166666666666666,10866
2925,0.9024390243902439,4090
2926,0.935251798561151,4637
2927,0.8825136612021858,25322
2928,0.8214285714285714,4294
2929,0.9375,3905
2930,0.888,1437
2931,0.8611111111111112,3502
2932,0.8566037735849057,4817
2933,0.9302325581395349,7744
2934,0.8932584269662921,239
2935,0.9142857142857143,6153
2936,0.9369747899159664,3870
2937,0.9491525423728814,8023
2938,0.8194444444444444,9100
2939,0.9160649819494585,6674
2940,0.8508771929824561,10533
2941,0.8611111111111112,10238
2942,0.9545454545454546,7962
2943,0.8536585365853658,3595
2944,0.8939393939393939,8503
2945,0.9545454545454546,6996
2946,0.8051948051948052,10133
2947,0.8904494382022472,341
2948,0.8694638694638694,234
2949,0.9272030651340997,34038
2950,0.9650145772594753,37675
2951,0.8908045977011494,610
2952,0.9398907103825137,29415
2953,0.8901098901098901,36040
2954,0.8547486033519553,41497
2955,0.9097222222222222,5326
2956,0.8863636363636364,15301
2957,0.9080459770114943,5406
2958,0.8390804597701149,7075
2959,0.8888888888888888,5714
2960,0.8571428571428571,891
2961,0.9102564102564102,1923
2962,1.0,3193
2963,0.8448275862068966,6336
2964,0.9411764705882353,5255
2965,0.9107142857142857,9109
2966,0.8651685393258427,1761
2967,0.9375,9505
2968,0.8793103448275862,3418
2969,1.0,4010
2970,0.9722222222222222,9644
2971,0.7964912280701755,14258
2972,0.8436363636363636,3318
2973,0.9127906976744186,23346
2974,0.9078947368421053,9871
2975,0.8672566371681416,1955
2976,0.8624641833810889,574
2977,0.8725490196078431,6610
2978,0.8936170212765957,5084
2979,0.9166666666666666,3758
2980,0.918918918918919,11205
2981,0.8987341772151899,3253
2982,0.8869257950530035,279
2983,0.9379310344827586,8437
2984,0.8548387096774194,36266
2985,0.9127906976744186,4975
2986,0.8829787234042553,7025
2987,0.926829268292683,1514
2988,0.8673469387755102,6062
2989,0.811965811965812,4626
2990,0.893048128342246,2985
2991,0.8529411764705882,2259
2992,0.9605263157894737,4610
2993,0.9131205673758865,150
2994,0.8803680981595092,38903
2995,0.9381818181818182,30791
2996,0.8924731182795699,7957
2997,0.9259259259259259,9027
2998,0.9173553719008265,3658
2999,0.9,8992
3000,0.9206349206349206,13202
3001,0.9090909090909091,1545
3002,0.9052631578947369,1800
3003,0.8857142857142857,23842
3004,0.8815331010452961,31084
3005,0.7692307692307693,8011
3006,0.9357429718875502,20959
3007,0.8472222222222222,14155
3008,0.8571428571428571,5653
3009,0.8888888888888888,1426
3010,0.9166666666666666,7001
3011,0.9108910891089109,2037
3012,0.8333333333333334,6015
3013,0.803921568627451,14731
3014,0.8333333333333334,10773
3015,0.84375,3566
3016,0.8592592592592593,5139
3017,0.9354838709677419,5097
3018,0.8214285714285714,5933
3019,0.8513513513513513,2066
3020,0.8769230769230769,6379
3021,0.9328358208955224,6463
3022,0.8797814207650273,29968
3023,0.9291338582677166,4447
3024,0.8940677966101694,608
3025,0.8709677419354839,2790
3026,0.893223819301848,52
3027,0.7316176470588235,9119
3028,0.8240740740740741,3645
3029,0.8771929824561403,2219
3030,0.851063829787234,9581
3031,0.9029126213592233,2714
3032,0.8872651356993737,6328
3033,0.9158249158249159,146
3034,0.8690476190476191,3715
3035,0.89375,4988
3036,0.9312977099236641,7098
3037,0.9518072289156626,5715
3038,0.9393939393939394,6781
3039,0.9107142857142857,4534
3040,0.8851351351351351,4524
3041,0.9347826086956522,5053
3042,0.9202898550724637,40804
3043,0.8671328671328671,20436
3044,0.8571428571428571,34322
3045,0.8711864406779661,346
3046,0.8666666666666667,3838
3047,0.84375,1307
3048,0.9622641509433962,9487
3049,0.8785046728971962,1762
3050,0.9081632653061225,14107
3051,0.9106145251396648,1328
3052,0.9344262295081968,10469
3053,0.9041095890410958,32733
3054,0.9106145251396648,546
3055,0.8875,23350
3056,0.9183673469387755,11318
3057,0.8316831683168316,1987
3058,0.8333333333333334,5073
3059,0.9428571428571428,5494
3060,0.8778625954198473,694
3061,0.8162162162162162,4217
3062,0.8947368421052632,5928
3063,0.872093023255814,1849
3064,0.9237668161434978,1263
3065,0.8854166666666666,2415
3066,0.9285714285714286,6725
3067,0.9117647058823529,6572
3068,0.9459459459459459,10698
3069,0.9396551724137931,3961
3070,0.8837209302325582,7534
3071,0.9722222222222222,8974
3072,0.9324324324324325,4839
3073,0.8857142857142857,3558
3074,0.711864406779661,5521
3075,0.958904109589041,6994
3076,0.8545454545454545,2634
3077,0.9444444444444444,9066
3078,0.8777777777777778,5049
3079,0.8860759493670886,577
3080,0.8744939271255061,459
3081,0.8306188925081434,38505
3082,0.9032258064516129,2658
3083,0.9058823529411765,3423
3084,0.8214285714285714,1253
3085,0.8650793650793651,4301
3086,0.9565217391304348,7509
3087,0.9162790697674419,27801
3088,0.8823529411764706,8551
3089,0.9224137931034483,4580
3090,0.9320388349514563,585
3091,0.9202898550724637,7150
3092,0.8506224066390041,42279
3093,0.9269662921348315,24818
3094,0.8828828828828829,3216
3095,0.8985507246376812,1046
3096,0.9565217391304348,14783
3097,0.8435374149659864,11882
3098,0.9292035398230089,5471
3099,0.8627450980392157,16017
3100,0.8416370106761566,3809
3101,0.9057971014492754,3029
3102,0.9285714285714286,2898
3103,0.877742946708464,23997
3104,0.891566265060241,5281
3105,0.9213483146067416,4716
3106,0.8833333333333333,12937
3107,0.8317307692307693,5317
3108,0.863013698630137,7437
3109,0.9782608695652174,9926
3110,0.8902439024390244,5081
3111,0.8878504672897196,6629
3112,0.9142857142857143,3813
3113,0.896551724137931,3378
3114,0.9306569343065694,1236
3115,0.8966942148760331,446
3116,0.8814814814814815,2140
3117,0.875,4750
3118,0.9166666666666666,3387
3119,0.9162011173184358,861
3120,0.9431818181818182,28375
3121,0.9482071713147411,7492
3122,0.8442622950819673,6217
3123,0.7674418604651163,24100
3124,0.9333333333333333,2114
3125,0.8701298701298701,11039
3126,1.0,5512
3127,0.9259259259259259,4316
3128,0.8969072164948454,2567
3129,0.9393939393939394,5508
3130,0.9047619047619048,6889
3131,0.95,11442
3132,0.9183673469387755,6565
3133,0.9526315789473684,1103
3134,0.9354838709677419,7141
3135,0.8367346938775511,6876
3136,0.9014084507042254,6942
3137,0.8737864077669902,6099
3138,1.0,5082
3139,0.9166666666666666,6599
3140,0.8592233009708737,14475
3141,0.8183161004431314,25921
3142,0.819672131147541,5497
3143,0.8958333333333334,825
3144,0.9416058394160584,16523
3145,0.8586956521739131,6342
3146,0.9271523178807947,9086
3147,0.8551724137931035,4291
3148,0.9104477611940298,10993
3149,0.9494949494949495,24058
3150,0.8368794326241135,2412
3151,0.9261083743842364,5877
3152,0.9029126213592233,1821
3153,0.9037433155080213,3646
3154,0.8947368421052632,6079
3155,1.0,9873
3156,0.7547169811320755,7790
3157,0.8974358974358975,13492
3158,0.9067245119305857,174
3159,0.9120879120879121,2579
3160,0.8148148148148148,4840
3161,0.8508771929824561,4189
3162,0.8754578754578755,39337
3163,0.8631578947368421,17014
3164,0.9302325581395349,14110
3165,0.875,712
3166,0.9252873563218391,2018
3167,0.9047619047619048,1641
3168,0.8762886597938144,9634
3169,0.9347826086956522,6133
3170,1.0,7243
3171,0.8728323699421965,2419
3172,0.9166666666666666,21132
3173,0.8470588235294118,15105
3174,0.8923076923076924,946
3175,0.85,16312
3176,0.8899082568807339,25552
3177,0.7727272727272727,3951
3178,0.8866666666666667,19949
3179,0.9186046511627907,26875
3180,0.8654970760233918,6505
3181,0.8,3238
3182,0.8888888888888888,11047
3183,0.8571428571428571,5921
3184,0.8837209302325582,14410
3185,0.9344262295081968,7416
3186,1.0,4286
3187,0.9038461538461539,2885
3188,0.9545454545454546,2455
3189,0.8974358974358975,11099
3190,0.9125,4910
3191,0.9224489795918367,170
3192,0.8975409836065574,26578
3193,0.931740614334471,43934
3194,0.9195402298850575,5166
3195,0.8808864265927978,5236
3196,0.9263803680981595,25090
3197,0.8876404494382022,7049
3198,0.9051326412918108,17
3199,0.9012345679012346,30972
3200,0.8938547486033519,4213
3201,0.9306930693069307,4938
3202,0.9271255060728745,4083
3203,0.9443099273607748,39986
3204,0.9051094890510949,6485
3205,0.839572192513369,30747
3206,0.9125,25803
3207,0.8885572139303483,79
3208,0.8783783783783784,1342
3209,0.8493150684931506,1453
3210,0.8947368421052632,5879
3211,0.9407216494845361,27137
3212,0.9049586776859504,661
3213,0.8740157480314961,8061
3214,0.9123287671232877,2826
3215,0.8169014084507042,33725
3216,0.8941176470588236,4166
3217,0.8995535714285714,209
3218,0.9475982532751092,14185
3219,0.8848484848484849,1060
3220,0.8715596330275229,2786
3221,0.9016393442622951,3922
3222,0.9438202247191011,2107
3223,0.9444444444444444,10010
3224,0.9423076923076923,5369
3225,0.9329268292682927,18926
3226,0.873015873015873,18921
3227,0.7872340425531915,11402
3228,0.8953488372093024,8099
3229,0.8916666666666667,4681
3230,0.8771929824561403,2647
3231,0.9696969696969697,11051
3232,0.9147286821705426,8981
3233,0.9302325581395349,6421
3234,0.8863636363636364,1346
3235,0.8974358974358975,7310
3236,0.8541666666666666,6617
3237,0.85,8242
3238,0.8888888888888888,6399
3239,0.9642857142857143,5125
3240,0.9166666666666666,6385
3241,0.8333333333333334,3915
3242,0.8148148148148148,9158
3243,0.8977272727272727,1629
3244,0.9205955334987593,103
3245,0.9056603773584906,28399
3246,0.9118773946360154,675
3247,0.8885630498533724,236
3248,0.9054054054054054,2240
3249,0.8636363636363636,5647
3250,0.946236559139785,27537
3251,0.898989898989899,738
3252,0.9424460431654677,4409
3253,0.8991596638655462,8898
3254,0.9075907590759076,34540
3255,0.9298245614035088,9124
3256,0.9325842696629213,21652
3257,0.8540145985401459,1896
3258,0.9545454545454546,5612
3259,0.9111111111111111,253
3260,0.9,8656
3261,0.9384615384615385,39892
3262,0.8746803069053708,59565
3263,0.85,15079
3264,0.861271676300578,12703
3265,0.8402366863905325,7327
3266,0.8426395939086294,17833
3267,0.8713692946058091,25100
3268,0.8586956521739131,1116
3269,0.8907563025210085,20292
3270,0.9117647058823529,10270
3271,0.842391304347826,6702
3272,0.8282828282828283,40923
3273,0.9107142857142857,3004
3274,0.8674698795180723,1484
3275,0.8321167883211679,2338
3276,0.8745387453874539,3501
3277,0.8779904306220095,23312
3278,0.8952380952380953,4410
3279,0.8849557522123894,12096
3280,0.95,8062
3281,0.9154929577464789,3943
3282,0.9178082191780822,5477
3283,0.9047619047619048,3251
3284,0.9042553191489362,5457
3285,0.906832298136646,11895
3286,0.8214285714285714,32876
3287,0.912621359223301,989
3288,0.9357798165137615,7172
3289,0.9024390243902439,14652
3290,0.7866666666666666,4281
3291,0.868421052631579,2665
3292,0.975609756097561,10252
3293,1.0,9679
3294,0.875,8715
3295,0.9259259259259259,7810
3296,0.9298245614035088,2180
3297,0.92,7556
3298,0.8841059602649006,35889
3299,0.8955823293172691,18407
3300,0.8834459459459459,36074
3301,0.825,17225
3302,0.88,9770
3303,0.895397489539749,592
3304,0.9400278940027894,24561
3305,0.8888888888888888,3756
3306,0.8790322580645161,21186
3307,0.8739495798319328,3549
3308,0.8743455497382199,4067
3309,0.9261744966442953,9388
3310,0.9105691056910569,24536
3311,0.9150743099787686,276
3312,0.9083094555873925,509
3313,0.9166666666666666,5967
3314,0.8833333333333333,39636
3315,0.8048128342245989,24219
3316,0.8959687906371911,33738
3317,0.865979381443299,5262
3318,0.925,7510
3319,0.9404761904761905,4315
3320,0.898876404494382,5519
3321,0.7547169811320755,4080
3322,0.8679245283018868,12871
3323,0.8260869565217391,7706
3324,0.8606060606060606,18997
3325,0.9203539823008849,17782
3326,0.8653846153846154,6787
3327,0.8450704225352113,17533
3328,0.9148936170212766,14845
3329,0.9310344827586207,35068
3330,0.9252336448598131,1334
3331,0.8961038961038961,14766
3332,0.96,6825
3333,0.8952380952380953,1287
3334,0.96875,7725
3335,0.9493670886075949,19826
3336,0.8704663212435233,1250
3337,0.8448275862068966,3137
3338,0.8235294117647058,4389
3339,0.9333333333333333,7112
3340,0.9206349206349206,2755
3341,0.8768115942028986,2572
3342,0.839622641509434,6277
3343,0.8833333333333333,8134
3344,0.9193548387096774,3409
3345,1.0,7253
3346,0.95,7926
3347,0.875,7981
3348,0.9354838709677419,5490
3349,0.8208955223880597,6111
3350,0.8918918918918919,5575
3351,0.9230769230769231,5873
3352,0.9317073170731708,6846
3353,0.8828828828828829,9527
3354,0.9058823529411765,1190
3355,0.9225352112676056,1770
3356,0.891566265060241,9081
3357,0.9130434782608695,8334
3358,0.9384920634920635,34496
3359,0.8070175438596491,6448
3360,0.8628571428571429,1999
3361,0.84375,9316
3362,0.9482758620689655,30926
3363,0.8703007518796992,1781
3364,0.9125364431486881,18316
3365,0.8085106382978723,39389
3366,0.9108433734939759,33414
3367,0.9168110918544194,139
3368,0.8583333333333333,3901
3369,0.8732394366197183,13364
3370,0.863768115942029,40263
3371,1.0,7591
3372,0.9175257731958762,36189
3373,0.9420289855072463,24424
3374,0.8833333333333333,14738
3375,0.9197080291970803,6729
3376,0.8695652173913043,6732
3377,0.9216101694915254,40013
3378,0.9224137931034483,1888
3379,0.9397590361445783,12689
3380,0.9148936170212766,6173
3381,0.8765432098765432,6793
3382,0.8814432989690721,3548
3383,0.8288288288288288,24774
3384,0.8302752293577982,1196
3385,0.9172932330827067,22782
3386,0.8747203579418344,246
3387,0.8611111111111112,5640
3388,0.9577464788732394,26364
3389,0.8823529411764706,36305
3390,0.905,23601
3391,0.8913043478260869,28743
3392,0.9014084507042254,27872
3393,0.8876404494382022,12865
3394,0.9574468085106383,6609
3395,0.8333333333333334,16325
3396,0.8571428571428571,4136
3397,0.9629629629629629,2635
3398,0.8589743589743589,11408
3399,0.9767441860465116,9249
3400,0.8732394366197183,27496
3401,0.823943661971831,13500
3402,0.944954128440367,3427
3403,0.9387755102040817,3453
3404,0.9090909090909091,2803
3405,0.9642857142857143,3025
3406,0.8681318681318682,2165
3407,0.9066666666666666,4749
3408,0.8105263157894737,2865
3409,1.0,14757
3410,0.75,9420
3411,0.9033149171270718,31359
3412,0.8416149068322981,32393
3413,0.8087431693989071,3873
3414,0.9037037037037037,34268
3415,0.918918918918919,2438
3416,0.90625,19672
3417,0.9583333333333334,3485
3418,0.9009009009009009,11462
3419,0.9078014184397163,726
3420,0.8690476190476191,5872
3421,0.9,6965
3422,0.908256880733945,817
3423,0.8818181818181818,3591
3424,0.9433962264150944,6274
3425,0.8586387434554974,23989
3426,0.9379310344827586,2954
3427,0.935,430
3428,0.8907103825136612,242
3429,0.847457627118644,7916
3430,0.9027777777777778,49058
3431,0.8813559322033898,4109
3432,0.9010989010989011,5896
3433,0.90633608815427,226
3434,0.8811188811188811,1230
3435,0.9534883720930233,8490
3436,0.9059233449477352,6836
3437,0.8578199052132701,10068
3438,0.9019607843137255,5105
3439,0.8819875776397516,9764
3440,0.8205128205128205,4015
3441,0.9545454545454546,4591
3442,0.8333333333333334,5832
3443,0.8524590163934426,2695
3444,0.9256756756756757,977
3445,0.9411764705882353,8875
3446,0.8863636363636364,4355
3447,0.8385093167701864,7913
3448,0.8679245283018868,1997
3449,0.8955223880597015,453
3450,0.9,1121
3451,0.8837209302325582,37621
3452,0.8449612403100775,4892
3453,0.8970588235294118,23012
3454,0.9545454545454546,7290
3455,0.8465909090909091,3700
3456,1.0,6513
3457,0.9010989010989011,3355
3458,0.8059701492537313,13565
3459,0.9344262295081968,13456
3460,0.8688524590163934,7536
3461,0.9027777777777778,5827
3462,0.875,1009
3463,0.9032258064516129,6147
3464,1.0,3868
3465,0.8653846153846154,1085
3466,0.9506172839506173,19241
3467,0.8533424283765347,67995
3468,0.8366336633663366,499
3469,0.8409090909090909,5373
3470,0.8412698412698413,5484
3471,0.864,1473
3472,0.9084507042253521,1716
3473,0.9056300268096514,41
3474,0.9374217772215269,40099
3475,0.917910447761194,33934
3476,0.9653465346534653,40416
3477,0.9285714285714286,1695
